timestamp,scenario,status,duration_s,peak_memory_mb,artifacts_path
2026-05-30T14:46:12Z,certificates-mounted-tls-certs-pvc-mount,PASS,41,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-mounted-tls-certs-pvc-mount-20260530-104612-8
2026-05-30T14:46:53Z,customer-a-istio,PASS,52,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-customer-a-istio-20260530-104653-3
2026-05-30T14:47:45Z,customer-b-gatekeeper,PASS,47,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-customer-b-gatekeeper-20260530-104745
2026-05-30T14:48:32Z,envoy-gateway,PASS,48,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-envoy-gateway-20260530-104832-6
2026-05-30T14:49:21Z,minimal,PASS,30,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-minimal-20260530-104921-8
2026-05-30T14:49:51Z,subchart-postgres-internal,PASS,30,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-subchart-postgres-internal-20260530-104951
2026-05-30T14:50:22Z,with-cert-manager,PASS,47,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-with-cert-manager-20260530-105022-4
2026-05-30T17:29:33Z,ingress-controllers-traefik-basic,FAIL,0.4,71,/Users/rohit/Documents/chart-test-swarm/reports/scenario-ingress-controllers-traefik-basic-20260530-132933
2026-05-30T17:29:33Z,ingress-controllers-traefik-ingressroute-crd,FAIL,0.4,70,/Users/rohit/Documents/chart-test-swarm/reports/scenario-ingress-controllers-traefik-ingressroute-crd-20260530-132933
2026-05-30T17:29:34Z,ingress-controllers-traefik-middleware-chain,FAIL,0.5,69,/Users/rohit/Documents/chart-test-swarm/reports/scenario-ingress-controllers-traefik-middleware-chain-20260530-132934
2026-05-30T17:29:35Z,ingress-controllers-traefik-tls-passthrough,FAIL,0.5,70,/Users/rohit/Documents/chart-test-swarm/reports/scenario-ingress-controllers-traefik-tls-passthrough-20260530-132935
2026-05-30T17:29:46Z,certificates-cert-manager-jks-pkcs12,FAIL,343.4,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-jks-pkcs12-20260530-132946-9
2026-06-01T14:36:31Z,certificates-cert-manager-jks-pkcs12,FAIL,208.4,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-jks-pkcs12-20260601-103631-11
2026-06-01T14:39:59Z,certificates-cert-manager-lets-encrypt-staging,FAIL,209.3,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-lets-encrypt-staging-20260601-103959-7
2026-06-01T14:43:29Z,certificates-cert-manager-self-signed-ca,FAIL,209.8,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-self-signed-ca-20260601-104329-10
2026-06-01T14:46:59Z,certificates-cert-manager-wildcard,FAIL,209.4,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-cert-manager-wildcard-20260601-104659-6
2026-06-01T14:50:28Z,certificates-manual-tls-secret-basic,PASS,37.9,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-manual-tls-secret-basic-20260601-105028-5
2026-06-01T14:51:06Z,certificates-manual-tls-secret-ecdsa,PASS,35.5,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-manual-tls-secret-ecdsa-20260601-105106-5
2026-06-01T14:51:42Z,certificates-manual-tls-secret-multiple-sans,PASS,35.5,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-manual-tls-secret-multiple-sans-20260601-105142-5
2026-06-01T14:52:18Z,certificates-mounted-tls-certs-csi-secret-store,PASS,55.8,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-mounted-tls-certs-csi-secret-store-20260601-105218-9
2026-06-01T14:53:14Z,certificates-mounted-tls-certs-projected-volume,PASS,36.6,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-mounted-tls-certs-projected-volume-20260601-105314-5
2026-06-01T14:53:51Z,certificates-mounted-tls-certs-pvc-mount,PASS,42.5,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-certificates-mounted-tls-certs-pvc-mount-20260601-105351-9
2026-06-01T14:54:33Z,customer-a-istio,PASS,55.7,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-customer-a-istio-20260601-105433-4
2026-06-01T14:55:29Z,customer-b-gatekeeper,PASS,50.2,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-customer-b-gatekeeper-20260601-105529-2
2026-06-01T14:56:20Z,envoy-gateway,PASS,52.5,105,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-envoy-gateway-20260601-105620-7
2026-06-01T14:57:12Z,gateway-api-contour-gateway-api-basic,PASS,48.7,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-contour-gateway-api-basic-20260601-105712-5
2026-06-01T14:58:01Z,gateway-api-contour-gateway-api-response-header-modifier,PASS,47.4,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-contour-gateway-api-response-header-modifier-20260601-105801-4
2026-06-01T14:58:49Z,gateway-api-contour-gateway-api-route-precedence,PASS,359.9,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-contour-gateway-api-route-precedence-20260601-105849-4
2026-06-01T15:04:49Z,gateway-api-envoy-gateway-cert-manager-tls,PASS,86.3,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-envoy-gateway-cert-manager-tls-20260601-110449-3
2026-06-01T15:06:15Z,gateway-api-envoy-gateway-grpcroute,PASS,72.5,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-envoy-gateway-grpcroute-20260601-110615-6
2026-06-01T15:07:28Z,gateway-api-envoy-gateway-httproute,PASS,67.8,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-envoy-gateway-httproute-20260601-110728-11
2026-06-01T15:08:36Z,gateway-api-envoy-gateway-security-policy-attach,PASS,71.6,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-envoy-gateway-security-policy-attach-20260601-110836-5
2026-06-01T15:09:48Z,gateway-api-istio-gateway-api-backend-tls-policy,PASS,52.4,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-istio-gateway-api-backend-tls-policy-20260601-110948-12
2026-06-01T15:10:40Z,gateway-api-istio-gateway-api-basic,PASS,51.1,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-istio-gateway-api-basic-20260601-111040-5
2026-06-01T15:11:32Z,gateway-api-istio-gateway-api-multi-listener,PASS,53.9,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-gateway-api-istio-gateway-api-multi-listener-20260601-111132-6
2026-06-01T15:12:26Z,ingress-controllers-contour-basic-httpproxy,PASS,72.1,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-contour-basic-httpproxy-20260601-111226-5
2026-06-01T15:13:38Z,ingress-controllers-contour-rate-limit,FAIL,111.3,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-contour-rate-limit-20260601-111338-4
2026-06-01T15:15:29Z,ingress-controllers-contour-tls-delegation,PASS,68.4,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-contour-tls-delegation-20260601-111530-6
2026-06-01T15:16:38Z,ingress-controllers-nginx-ingress-basic,FAIL,71.2,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-nginx-ingress-basic-20260601-111638-3
2026-06-01T15:17:49Z,ingress-controllers-nginx-ingress-canary,PASS,270.9,103,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-nginx-ingress-canary-20260601-111750-3
2026-06-01T15:22:21Z,ingress-controllers-nginx-ingress-default-backend,PASS,70.4,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-nginx-ingress-default-backend-20260601-112221-8
2026-06-01T15:23:31Z,ingress-controllers-nginx-ingress-snippet-annotations,PASS,69.5,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-nginx-ingress-snippet-annotations-20260601-112331-3
2026-06-01T15:24:41Z,ingress-controllers-nginx-ingress-tls-cert-manager,PASS,89.6,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-nginx-ingress-tls-cert-manager-20260601-112441-4
2026-06-01T15:26:10Z,ingress-controllers-traefik-basic,PASS,43.4,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-traefik-basic-20260601-112611-10
2026-06-01T15:26:54Z,ingress-controllers-traefik-ingressroute-crd,PASS,40.1,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-traefik-ingressroute-crd-20260601-112654-3
2026-06-01T15:27:34Z,ingress-controllers-traefik-middleware-chain,PASS,40.8,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-traefik-middleware-chain-20260601-112735-4
2026-06-01T15:28:15Z,ingress-controllers-traefik-tls-passthrough,PASS,43.6,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-ingress-controllers-traefik-tls-passthrough-20260601-112816-7
2026-06-01T15:28:59Z,minimal,PASS,33.8,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-minimal-20260601-112859-13
2026-06-01T15:29:33Z,policy-kyverno-generate,PASS,90.6,173,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-policy-kyverno-generate-20260601-112933-4
2026-06-01T15:31:04Z,policy-kyverno-image-verify,PASS,75.6,174,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-policy-kyverno-image-verify-20260601-113104-3
2026-06-01T15:32:20Z,policy-kyverno-mutate,PASS,64.7,183,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-policy-kyverno-mutate-20260601-113220-3
2026-06-01T15:33:25Z,policy-kyverno-validate,PASS,86.4,176,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-policy-kyverno-validate-20260601-113325-7
2026-06-01T15:34:51Z,policy-opa-gatekeeper-image-allowlist,PASS,57.8,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-policy-opa-gatekeeper-image-allowlist-20260601-113451-6
2026-06-01T15:35:49Z,policy-opa-gatekeeper-required-labels,PASS,110.9,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-policy-opa-gatekeeper-required-labels-20260601-113549-9
2026-06-01T15:37:40Z,policy-opa-gatekeeper-resource-limits,PASS,56.6,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-policy-opa-gatekeeper-resource-limits-20260601-113740-3
2026-06-01T15:38:37Z,policy-opa-gatekeeper-sync-config,FAIL,46.5,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-policy-opa-gatekeeper-sync-config-20260601-113837-3
2026-06-01T15:39:24Z,service-mesh-istio-ingress-gateway-basic,PASS,60.9,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-ingress-gateway-basic-20260601-113924-5
2026-06-01T15:40:25Z,service-mesh-istio-ingress-gateway-jwt,PASS,64.3,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-ingress-gateway-jwt-20260601-114025-6
2026-06-01T15:41:29Z,service-mesh-istio-ingress-gateway-multi-host,PASS,64.2,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-ingress-gateway-multi-host-20260601-114129-4
2026-06-01T15:42:34Z,service-mesh-istio-ingress-gateway-request-authentication,PASS,66.0,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-ingress-gateway-request-authentication-20260601-114234-5
2026-06-01T15:43:40Z,service-mesh-istio-service-mesh-cert-manager-tls,PASS,86.8,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-service-mesh-cert-manager-tls-20260601-114340-4
2026-06-01T15:45:07Z,service-mesh-istio-service-mesh-peer-authentication,PASS,134.6,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-service-mesh-peer-authentication-20260601-114507-3
2026-06-01T15:47:22Z,service-mesh-istio-service-mesh-sidecar-injection,FAIL,83.0,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-service-mesh-sidecar-injection-20260601-114722-6
2026-06-01T15:48:45Z,service-mesh-istio-service-mesh-strict-mtls,PASS,123.5,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-service-mesh-strict-mtls-20260601-114845-4
2026-06-01T15:50:48Z,service-mesh-istio-service-mesh-telemetry-v2,PASS,44.1,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-istio-service-mesh-telemetry-v2-20260601-115048-3
2026-06-01T15:51:33Z,service-mesh-linkerd-basic-mesh,PASS,289.3,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-linkerd-basic-mesh-20260601-115133-17
2026-06-01T15:56:22Z,service-mesh-linkerd-mtls-rotation,FAIL,212.5,101,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-linkerd-mtls-rotation-20260601-115622-4
2026-06-01T15:59:55Z,service-mesh-linkerd-multi-cluster-preview,FAIL,29.1,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-linkerd-multi-cluster-preview-20260601-115955-5
2026-06-01T16:00:24Z,service-mesh-linkerd-service-profile,FAIL,26.9,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-service-mesh-linkerd-service-profile-20260601-120024-3
2026-06-01T16:00:51Z,subchart-postgres-internal,FAIL,326.1,102,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-subchart-postgres-internal-20260601-120051-2
2026-06-01T16:06:18Z,with-cert-manager,FAIL,11.1,100,/Users/rohit/Documents/chart-test-swarm/examples/sample-product-chart/chart-test/reports/scenario-with-cert-manager-20260601-120618-5
